-8.005738258361816406e+00, -4.083651602268218994e-01, 3.421689987182617188e+01
-7.630302906036376953e+00, -1.804613471031188965e-01, 3.377567291259765625e+01
-7.263670921325683594e+00, 1.746535301208496094e-02, 3.333192062377929688e+01
-6.906505107879638672e+00, 1.879899501800537109e-01, 3.288739395141601562e+01
-6.559293746948242188e+00, 3.336969614028930664e-01, 3.244357299804687500e+01
-6.222403049468994141e+00, 4.571033716201782227e-01, 3.200172805786132812e+01
-5.896095752716064453e+00, 5.606164932250976562e-01, 3.156291198730468750e+01
-5.580569267272949219e+00, 6.464641094207763672e-01, 3.112797927856445312e+01
-5.275966644287109375e+00, 7.166899442672729492e-01, 3.069763565063476562e+01
-4.982397556304931641e+00, 7.731195688247680664e-01, 3.027242279052734375e+01
-4.699934005737304688e+00, 8.173828125000000000e-01, 2.985273742675781250e+01
-4.428622245788574219e+00, 8.509098291397094727e-01, 2.943888473510742188e+01
-4.168478488922119141e+00, 8.749456405639648438e-01, 2.903105926513671875e+01
-3.919490814208984375e+00, 8.905792236328125000e-01, 2.862937164306640625e+01
-3.681619405746459961e+00, 8.987590074539184570e-01, 2.823387145996093750e+01
-3.454774141311645508e+00, 9.003235101699829102e-01, 2.784454345703125000e+01
-3.238849878311157227e+00, 8.960033655166625977e-01, 2.746134948730468750e+01
-3.033692836761474609e+00, 8.864665031433105469e-01, 2.708419418334960938e+01
-2.839113950729370117e+00, 8.723047971725463867e-01, 2.671298980712890625e+01
-2.654899120330810547e+00, 8.540705442428588867e-01, 2.634762191772460938e+01
-2.480794191360473633e+00, 8.322713375091552734e-01, 2.598796844482421875e+01
-2.316521883010864258e+00, 8.073790073394775391e-01, 2.563391113281250000e+01
-2.161781787872314453e+00, 7.798322439193725586e-01, 2.528532028198242188e+01
-2.016252279281616211e+00, 7.500470876693725586e-01, 2.494207763671875000e+01
-1.879591464996337891e+00, 7.184202671051025391e-01, 2.460406875610351562e+01
-1.751455068588256836e+00, 6.853059530258178711e-01, 2.427117919921875000e+01
-1.631480693817138672e+00, 6.510485410690307617e-01, 2.394330978393554688e+01
-1.519307374954223633e+00, 6.159596443176269531e-01, 2.362034606933593750e+01
-1.414572000503540039e+00, 5.803240537643432617e-01, 2.330220031738281250e+01
-1.316912651062011719e+00, 5.444052219390869141e-01, 2.298878097534179688e+01
-1.225967168807983398e+00, 5.084420442581176758e-01, 2.267999267578125000e+01
-1.141389608383178711e+00, 4.726381301879882812e-01, 2.237574386596679688e+01
-1.062830567359924316e+00, 4.371790885925292969e-01, 2.207595825195312500e+01
-9.899584650993347168e-01, 4.022271633148193359e-01, 2.178055191040039062e+01
-9.224501252174377441e-01, 3.679109811782836914e-01, 2.148943710327148438e+01
-8.599901199340820312e-01, 3.343522548675537109e-01, 2.120254516601562500e+01
-8.022801876068115234e-01, 3.016380071640014648e-01, 2.091979980468750000e+01
-7.490357756614685059e-01, 2.698379755020141602e-01, 2.064111328125000000e+01
-6.999782323837280273e-01, 2.390118837356567383e-01, 2.036642074584960938e+01
-6.548490524291992188e-01, 2.091901302337646484e-01, 2.009564208984375000e+01
-6.133981943130493164e-01, 1.803978681564331055e-01, 1.982871246337890625e+01
-5.753902792930603027e-01, 1.526455879211425781e-01, 1.956555175781250000e+01
-5.406051874160766602e-01, 1.259253621101379395e-01, 1.930610466003417969e+01
-5.088300704956054688e-01, 1.002240180969238281e-01, 1.905028724670410156e+01
-4.798698425292968750e-01, 7.551622390747070312e-02, 1.879804229736328125e+01
-4.535346627235412598e-01, 5.177235603332519531e-02, 1.854930496215820312e+01
-4.296541213989257812e-01, 2.894860506057739258e-02, 1.830401420593261719e+01
-4.080596864223480225e-01, 7.005274295806884766e-03, 1.806209754943847656e+01
-3.886039853096008301e-01, -1.411098241806030273e-02, 1.782351112365722656e+01
-3.711398541927337646e-01, -3.445345163345336914e-02, 1.758818626403808594e+01
-3.555354475975036621e-01, -5.407959222793579102e-02, 1.735606956481933594e+01
-3.416673839092254639e-01, -7.305032014846801758e-02, 1.712710380554199219e+01
-3.294208049774169922e-01, -9.142529964447021484e-02, 1.690124130249023438e+01
-3.186865448951721191e-01, -1.092710494995117188e-01, 1.667842674255371094e+01
-3.093700706958770752e-01, -1.266527175903320312e-01, 1.645861625671386719e+01
-3.013785481452941895e-01, -1.436321735382080078e-01, 1.624175453186035156e+01
-2.946273684501647949e-01, -1.602783203125000000e-01, 1.602779769897460938e+01
-2.890415787696838379e-01, -1.766591668128967285e-01, 1.581669998168945312e+01
-2.845517992973327637e-01, -1.928367614746093750e-01, 1.560841941833496094e+01
-2.810924649238586426e-01, -2.088789939880371094e-01, 1.540291213989257812e+01
-2.786067724227905273e-01, -2.248509526252746582e-01, 1.520013618469238281e+01
-2.770424783229827881e-01, -2.408195734024047852e-01, 1.500005340576171875e+01
-2.763524353504180908e-01, -2.568478584289550781e-01, 1.480262374877929688e+01
-2.764964699745178223e-01, -2.729995846748352051e-01, 1.460781288146972656e+01
-2.774362862110137939e-01, -2.893425822257995605e-01, 1.441558074951171875e+01
-2.791405320167541504e-01, -3.059386610984802246e-01, 1.422589302062988281e+01
-2.815794944763183594e-01, -3.228471577167510986e-01, 1.403871536254882812e+01
-2.847318351268768311e-01, -3.401379287242889404e-01, 1.385401725769042969e+01
-2.885785996913909912e-01, -3.578703105449676514e-01, 1.367176055908203125e+01
-2.931002080440521240e-01, -3.761091232299804688e-01, 1.349192428588867188e+01
-2.982888221740722656e-01, -3.949148654937744141e-01, 1.331446456909179688e+01
-3.041345477104187012e-01, -4.143531322479248047e-01, 1.313936233520507812e+01
-3.106304407119750977e-01, -4.344881176948547363e-01, 1.296658515930175781e+01
-3.177757859230041504e-01, -4.553818702697753906e-01, 1.279610443115234375e+01
-3.255743384361267090e-01, -4.771036207675933838e-01, 1.262789916992187500e+01
-3.340258002281188965e-01, -4.997153282165527344e-01, 1.246193504333496094e+01
-3.431416153907775879e-01, -5.232844352722167969e-01, 1.229819107055664062e+01
-3.529299199581146240e-01, -5.478810667991638184e-01, 1.213664627075195312e+01
-3.634058833122253418e-01, -5.735740065574645996e-01, 1.197727203369140625e+01
-3.745834827423095703e-01, -6.004363298416137695e-01, 1.182004928588867188e+01
-3.864832222461700439e-01, -6.285393834114074707e-01, 1.166495513916015625e+01
-3.991255462169647217e-01, -6.579586267471313477e-01, 1.151196861267089844e+01
-4.125363230705261230e-01, -6.887738108634948730e-01, 1.136107635498046875e+01
-4.267415404319763184e-01, -7.210643291473388672e-01, 1.121225357055664062e+01
-4.417743086814880371e-01, -7.549149990081787109e-01, 1.106548309326171875e+01
-4.576624631881713867e-01, -7.904066443443298340e-01, 1.092075538635253906e+01
-4.744457304477691650e-01, -8.276336789131164551e-01, 1.077804946899414062e+01
-4.921625852584838867e-01, -8.666878342628479004e-01, 1.063735389709472656e+01
-5.108536481857299805e-01, -9.076676964759826660e-01, 1.049865722656250000e+01
-5.305631756782531738e-01, -9.506713747978210449e-01, 1.036195182800292969e+01
-5.513393878936767578e-01, -9.958073496818542480e-01, 1.022722625732421875e+01
-5.732343196868896484e-01, -1.043180346488952637e+00, 1.009447479248046875e+01
-5.963014364242553711e-01, -1.092912077903747559e+00, 9.963689804077148438e+00
-6.205995678901672363e-01, -1.145117521286010742e+00, 9.834873199462890625e+00
-6.461884975433349609e-01, -1.199927210807800293e+00, 9.708021163940429688e+00
-6.731337904930114746e-01, -1.257469058036804199e+00, 9.583135604858398438e+00
-7.015033960342407227e-01, -1.317884445190429688e+00, 9.460224151611328125e+00
-7.313702702522277832e-01, -1.381314277648925781e+00, 9.339296340942382812e+00
-7.628117799758911133e-01, -1.447913765907287598e+00, 9.220361709594726562e+00
-7.959067821502685547e-01, -1.517839908599853516e+00, 9.103433609008789062e+00
-8.307427167892456055e-01, -1.591260433197021484e+00, 8.988536834716796875e+00
-8.674073219299316406e-01, -1.668347597122192383e+00, 8.875690460205078125e+00
-9.059969782829284668e-01, -1.749285459518432617e+00, 8.764925003051757812e+00
-9.466099739074707031e-01, -1.834265947341918945e+00, 8.656278610229492188e+00
-9.893505573272705078e-01, -1.923489451408386230e+00, 8.549789428710937500e+00
-1.034329533576965332e+00, -2.017163753509521484e+00, 8.445505142211914062e+00
-1.081662178039550781e+00, -2.115509748458862305e+00, 8.343482971191406250e+00
-1.131468176841735840e+00, -2.218756198883056641e+00, 8.243789672851562500e+00
-1.183877706527709961e+00, -2.327144145965576172e+00, 8.146492004394531250e+00
-1.239019870758056641e+00, -2.440920352935791016e+00, 8.051677703857421875e+00
-1.297038078308105469e+00, -2.560348272323608398e+00, 7.959442138671875000e+00
-1.358075857162475586e+00, -2.685697078704833984e+00, 7.869892120361328125e+00
-1.422287940979003906e+00, -2.817251205444335938e+00, 7.783153533935546875e+00
-1.489832162857055664e+00, -2.955304145812988281e+00, 7.699361801147460938e+00
-1.560876846313476562e+00, -3.100160121917724609e+00, 7.618673324584960938e+00
-1.635595321655273438e+00, -3.252132892608642578e+00, 7.541261672973632812e+00
-1.714167833328247070e+00, -3.411551952362060547e+00, 7.467321395874023438e+00
-1.796785593032836914e+00, -3.578753948211669922e+00, 7.397075653076171875e+00
-1.883642196655273438e+00, -3.754086017608642578e+00, 7.330766677856445312e+00
-1.974942445755004883e+00, -3.937907218933105469e+00, 7.268667221069335938e+00
-2.070896863937377930e+00, -4.130581855773925781e+00, 7.211082458496093750e+00
-2.171723604202270508e+00, -4.332487583160400391e+00, 7.158355712890625000e+00
-2.277650117874145508e+00, -4.544008731842041016e+00, 7.110857009887695312e+00
-2.388909101486206055e+00, -4.765536308288574219e+00, 7.069004058837890625e+00
-2.505740165710449219e+00, -4.997464656829833984e+00, 7.033264160156250000e+00
-2.628390789031982422e+00, -5.240197181701660156e+00, 7.004146575927734375e+00
-2.757117748260498047e+00, -5.494141101837158203e+00, 6.982213973999023438e+00
-2.892179489135742188e+00, -5.759700775146484375e+00, 6.968086242675781250e+00
-3.033846139907836914e+00, -6.037288665771484375e+00, 6.962451934814453125e+00
-3.182394981384277344e+00, -6.327314853668212891e+00, 6.966053009033203125e+00
-3.338108062744140625e+00, -6.630187511444091797e+00, 6.979715347290039062e+00
-3.501277208328247070e+00, -6.946313858032226562e+00, 7.004335403442382812e+00
-3.672201871871948242e+00, -7.276100158691406250e+00, 7.040889739990234375e+00
-3.851198673248291016e+00, -7.619949340820312500e+00, 7.090444564819335938e+00
-4.038588047027587891e+00, -7.978260993957519531e+00, 7.154153823852539062e+00
-4.234713077545166016e+00, -8.351435661315917969e+00, 7.233261108398437500e+00
-4.439931869506835938e+00, -8.739869117736816406e+00, 7.329122543334960938e+00
-4.654629707336425781e+00, -9.143962860107421875e+00, 7.443185806274414062e+00
-4.879218101501464844e+00, -9.564111709594726562e+00, 7.577009201049804688e+00
-5.114140510559082031e+00, -1.000071811676025391e+01, 7.732265472412109375e+00
-5.359885692596435547e+00, -1.045418071746826172e+01, 7.910730361938476562e+00
-5.616980075836181641e+00, -1.092489147186279297e+01, 8.114299774169921875e+00
-5.886001586914062500e+00, -1.141323661804199219e+01, 8.344970703125000000e+00
-6.167572498321533203e+00, -1.191956520080566406e+01, 8.604854583740234375e+00
-6.462354183197021484e+00, -1.244418144226074219e+01, 8.896162033081054688e+00
-6.771033763885498047e+00, -1.298729228973388672e+01, 9.221181869506835938e+00
-7.094292163848876953e+00, -1.354896163940429688e+01, 9.582281112670898438e+00
-7.432771682739257812e+00, -1.412903118133544922e+01, 9.981864929199218750e+00
-7.787002086639404297e+00, -1.472701644897460938e+01, 1.042236137390136719e+01
-8.157336235046386719e+00, -1.534199523925781250e+01, 1.090617752075195312e+01
-8.543848037719726562e+00, -1.597244071960449219e+01, 1.143566894531250000e+01
-8.946238517761230469e+00, -1.661606788635253906e+01, 1.201311302185058594e+01
-9.363722801208496094e+00, -1.726966285705566406e+01, 1.264068794250488281e+01
-9.794963836669921875e+00, -1.792891311645507812e+01, 1.332048988342285156e+01
-1.023802947998046875e+01, -1.858828544616699219e+01, 1.405453300476074219e+01
-1.069041538238525391e+01, -1.924096488952636719e+01, 1.484485054016113281e+01
-1.114914894104003906e+01, -1.987884521484375000e+01, 1.569355201721191406e+01
-1.161096668243408203e+01, -2.049265861511230469e+01, 1.660288810729980469e+01
-1.207254600524902344e+01, -2.107219314575195312e+01, 1.757524490356445312e+01
-1.253077316284179688e+01, -2.160661315917968750e+01, 1.861297416687011719e+01
-1.298296833038330078e+01, -2.208492469787597656e+01, 1.971802711486816406e+01
-1.342705535888671875e+01, -2.249654197692871094e+01, 2.089129257202148438e+01
-1.386159515380859375e+01, -2.283190727233886719e+01, 2.213170623779296875e+01
-1.428568267822265625e+01, -2.308303451538085938e+01, 2.343530273437500000e+01
-1.469861984252929688e+01, -2.324369049072265625e+01, 2.479451751708984375e+01
-1.509941482543945312e+01, -2.330888748168945312e+01, 2.619821548461914062e+01
-1.548605537414550781e+01, -2.327350616455078125e+01, 2.763263702392578125e+01
-1.585478305816650391e+01, -2.313050270080566406e+01, 2.908313369750976562e+01
-1.619969367980957031e+01, -2.287000083923339844e+01, 3.053586578369140625e+01
-1.651301956176757812e+01, -2.248062896728515625e+01, 3.197814941406250000e+01
-1.678628349304199219e+01, -2.195384216308593750e+01, 3.339707183837890625e+01
-1.701195144653320312e+01, -2.128925704956054688e+01, 3.477708053588867188e+01
-1.718481063842773438e+01, -2.049727630615234375e+01, 3.609913635253906250e+01
-1.730238914489746094e+01, -1.959602737426757812e+01, 3.734302902221679688e+01
-1.736428833007812500e+01, -1.860390281677246094e+01, 3.849221801757812500e+01
-1.737117767333984375e+01, -1.753315734863281250e+01, 3.953750610351562500e+01
-1.732410240173339844e+01, -1.638932800292968750e+01, 4.047657775878906250e+01
-1.722439384460449219e+01, -1.517638683319091797e+01, 4.130974197387695312e+01
-1.707384300231933594e+01, -1.390311622619628906e+01, 4.203498840332031250e+01
-1.687481307983398438e+01, -1.258625984191894531e+01, 4.264581298828125000e+01
-1.663009452819824219e+01, -1.124877643585205078e+01, 4.313248062133789062e+01
-1.634258460998535156e+01, -9.915167808532714844e+00, 4.348561859130859375e+01
-1.601486015319824219e+01, -8.606745719909667969e+00, 4.369983673095703125e+01
-1.564890480041503906e+01, -7.339007377624511719e+00, 4.377560043334960938e+01
-1.524600505828857422e+01, -6.121436119079589844e+00, 4.371936416625976562e+01
-1.480690574645996094e+01, -4.958887100219726562e+00, 4.354236602783203125e+01
-1.433220863342285156e+01, -3.853464126586914062e+00, 4.325889968872070312e+01
-1.382287788391113281e+01, -2.806188583374023438e+00, 4.288474273681640625e+01
-1.328074264526367188e+01, -1.818078756332397461e+00, 4.243582153320312500e+01
-1.270885372161865234e+01, -8.907213211059570312e-01, 4.192733383178710938e+01
-1.211166000366210938e+01, -2.634924650192260742e-02, 4.137310791015625000e+01
-1.149481487274169922e+01, 7.724008560180664062e-01, 4.078532028198242188e+01
-1.086484146118164062e+01, 1.502899289131164551e+00, 4.017432403564453125e+01
-1.022858047485351562e+01, 2.163011074066162109e+00, 3.954863357543945312e+01
-9.592638015747070312e+00, 2.751522064208984375e+00, 3.891506195068359375e+01
-8.962863922119140625e+00, 3.268509864807128906e+00, 3.827887344360351562e+01
-8.344067573547363281e+00, 3.715482711791992188e+00, 3.764405822753906250e+01
-7.739824771881103516e+00, 4.095407485961914062e+00, 3.701358795166015625e+01
-7.152567863464355469e+00, 4.412527084350585938e+00, 3.638970565795898438e+01
-6.583738327026367188e+00, 4.672113418579101562e+00, 3.577414703369140625e+01
-6.034003734588623047e+00, 4.880134105682373047e+00, 3.516836929321289062e+01
-5.503552436828613281e+00, 5.042891979217529297e+00, 3.457363891601562500e+01
-4.992279052734375000e+00, 5.166731834411621094e+00, 3.399116516113281250e+01
-4.499962329864501953e+00, 5.257744312286376953e+00, 3.342204284667968750e+01
-4.026376247406005859e+00, 5.321591854095458984e+00, 3.286730575561523438e+01
-3.571334123611450195e+00, 5.363355636596679688e+00, 3.232783508300781250e+01
-3.134703874588012695e+00, 5.387488842010498047e+00, 3.180436325073242188e+01
-2.716393232345581055e+00, 5.397796154022216797e+00, 3.129740524291992188e+01
-2.316318273544311523e+00, 5.397464275360107422e+00, 3.080726623535156250e+01
-1.934373617172241211e+00, 5.389124870300292969e+00, 3.033401870727539062e+01
-1.570405244827270508e+00, 5.374927997589111328e+00, 2.987754440307617188e+01
-1.224180817604064941e+00, 5.356616020202636719e+00, 2.943751144409179688e+01
